NQ_open_0	when was the last time anyone was on the moon? Answer: 14 December 1972 UTC
NQ_open_1	who wrote he ain't heavy he's my brother lyrics? Answer: Bobby Scott
NQ_open_2	how many seasons of the bastard executioner are there? Answer: one
NQ_open_3	when did the eagles win last super bowl? Answer: 2017
NQ_open_4	who won last year's ncaa women's basketball? Answer: South Carolina
NQ_open_5	when did the isle of wight become an island? Answer: During the last Ice Age
NQ_open_6	love yourself by justin bieber is about who? Answer: Rihanna
NQ_open_7	who was the ruler of england in 1616? Answer: James I
NQ_open_8	what is the hot coffee mod in san andreas? Answer: a normally inaccessible mini-game
NQ_open_9	what is the maximum data rate for the 802.11a standard select one? Answer: 54 Mbit/s
NQ_open_10	which state is located in the centre of india? Answer: Chhattisgarh
NQ_open_11	who sang i ran all the way home? Answer: The Impalas
NQ_open_12	where did the last name wallace come from? Answer: a Scottish surname
NQ_open_13	who was the actor that played ben stone on law and order? Answer: Michael Moriarty
NQ_open_14	who does the voice of nala in the lion king? Answer: Niketa Calame
NQ_open_15	who plays gram on the young and the restless? Answer: Max Shippee
NQ_open_16	what is the oath that new citizens take? Answer: United States Oath of Allegiance
NQ_open_17	who is under the mask of darth vader? Answer: Anakin Skywalker
NQ_open_18	who had a baby at 100 in the bible? Answer: Sarah
NQ_open_19	what age do you need to be to buy a bb gun? Answer: 18
NQ_open_20	ethiopia flight 961 crashes in to the sea? Answer: 23 November 1996
NQ_open_21	where was percy jackson and the olympians filmed? Answer: Vancouver
NQ_open_22	how many seasons of vampire diaries r there? Answer: eight
NQ_open_23	how many episodes are there in dragon ball z? Answer: 291 episodes
NQ_open_24	who plays auggie in the movie the wonder? Answer: Jacob Tremblay
NQ_open_25	when was the first australian prime minister elected? Answer: Sir Edmund Barton
NQ_open_26	who plays matthew on anne with an e? Answer: R. H. Thomson
NQ_open_27	who is the girl in green day 21 guns? Answer: Lisa Stelly
NQ_open_28	who plays joker in batman the dark knight? Answer: Ledger
NQ_open_29	when was the south asian association for regional co-operation (saarc) formed? Answer: December 1985
NQ_open_30	when was the first hunger games book published? Answer: September 14, 2008
NQ_open_31	who did bette midler portray in the rose? Answer: Mary Rose Foster
NQ_open_32	who is the lead singer of depeche mode? Answer: David Gahan
NQ_open_33	where did the butchers in the slaughterhouse cases live? Answer: New Orleans
NQ_open_34	who developed the concept of total quality management? Answer: W. Edwards Deming
NQ_open_35	who wrote cant get you out of my head lyrics? Answer: Cathy Dennis and Rob Davis
NQ_open_36	where does no game no life anime end? Answer: the Elkia Federation
NQ_open_37	when did taylor swift's first album release? Answer: October 24, 2006
