PAQ_0		who was president when the first peanuts cartoon was published? Answer: Presidency of Harry S. Truman
PAQ_1		which american-born sinclair won the nobel prize for literature in 1930? Answer: (Harry) Sinclair Lewis
PAQ_2		where in england was dame judi dench born? Answer: Park Grove (1895)
PAQ_3		william christensen of madison, new jersey, has claimed to have the world's biggest collection of what? Answer: Beer Cans
PAQ_4		in which decade did billboard magazine first publish and american hit chart? Answer: 30's
PAQ_5		where was horse racing's breeders' cup held in 1988? Answer: Churchill Downs, Louisville, Kentucky
PAQ_6		from which country did angola achieve independence in 1975? Answer: Portogało
PAQ_7		which city does david soul come from? Answer: Chi-Beria
PAQ_8		who won super bowl xx? Answer: Chicago Bears
PAQ_9		which was the first european country to abolish capital punishment? Answer: Norvège
PAQ_10		what first appeared in ohio in 1914 to affect transport? Answer: First Traffic Lights
PAQ_11		in what field did the brother of the author of the turn of the screw find fame? Answer: Psychology (William James was the brother of Henry)
PAQ_12		in which country did he widespread use of isdn begin in 1988? Answer: 日本國
PAQ_13		what is bruce willis' real first name? Answer: Walter (TV Series)
PAQ_14		which william wrote the novel lord of the flies? Answer: Golding
PAQ_15		which innovation for the car was developed by prince henry of prussia in 1911? Answer: Rear-window wiper
PAQ_16		how is musician william lee conley better known? Answer: Bill Broonzy
PAQ_17		to ten thousand square miles what it the area of new mexico? Answer: 121,364 square miles
PAQ_18		how is joan molinsky better known? Answer: Queen of Comedy
PAQ_19		in which branch of the arts is patricia neary famous? Answer: Ballet
PAQ_20		which country is europe's largest silk producer? Answer: Environment of Italy
PAQ_21		at which university did joseph goebbels become a doctor of philosophy? Answer: Heidelberg romantics
PAQ_22		which prince is queen elizabeth ii's youngest son? Answer: Eadweard
PAQ_23		when did the founder of jehovah's witnesses say the world would end? Answer: one thousand, nine hundred and fourteen
PAQ_24		who found the remains of the titanic? Answer: Bob Ballard
PAQ_25		what was the profession of sir david frost's father? Answer: Clergyman
PAQ_26		who was the only spice girl not to have a middle name? Answer: My Love Is For Real (Victoria Beckham song
PAQ_27		what are the international registration letters of a vehicle from algeria? Answer: DZ (disambiguation)
PAQ_28		how did jock die in dallas? Answer: Helicopter accident
PAQ_29		who said, anybody wishing to banish theft from the world must cut off the thief's hands?? Answer: Khomeinist
PAQ_30		to the nearest 10,000 square miles, what is the area of arkansas? Answer: 53,187
PAQ_31		what star sign is michael caine? Answer: Pisces (disambiguation)
PAQ_32		who wrote the novel evening class? Answer: Maeve Binchy
PAQ_33		which country does the airline air pacific come from? Answer: Fiji Islands
PAQ_34		in which branch of the arts does allegra kent work? Answer: Ballet
PAQ_35		who had a 70s no 1 hit with billy, don't be a hero? Answer: Bo donaldson and the heywoods
PAQ_36		banting and best pioneered the use of what? Answer: Insulin antagonists
PAQ_37		who directed the movie la dolce vita? Answer: Federico Fellini, Cavaliere di Gran Croce OMRI
PAQ_38		which country does the airline lacsa come from? Answer: Countries: Costa Rica
PAQ_39		who directed 2001: a space odyssey? Answer: Stanley Q-Brick
PAQ_40		which is the largest of the japanese volcano islands? Answer: Mount Surabachi
PAQ_41		who was the first woman to make a solo flight across the atlantic? Answer: Amelia airheart
PAQ_42		which port lies between puget sound and lake washington? Answer: Seattle, Washington.
PAQ_43		who became us vice president when spiro agnew resigned? Answer: President Gerald R. Ford
PAQ_44		in which decade of the 20th century was billy crystal born? Answer: The Forties
PAQ_45		which george invented the kodak roll-film camera? Answer: Eastman
PAQ_46		which series had the characters felix unger and oscar madison? Answer: The Odd Couple
PAQ_47		who along with philips developed the cd in the late 70s? Answer: Tokyo Tsushin Kogyo
PAQ_48		where is the multinational nestle based? Answer: ISO 3166-1:CH
PAQ_49		do you know where you're going to? was the theme from which film? Answer: Mahoganies
PAQ_50		19969 was the chinese year of which creature? Answer: 🐀
PAQ_51		in the 90s how many points have been awarded for finishing second in a grand prix? Answer: six
PAQ_52		stapleton international airport is in which us state? Answer: Colorado (State)
PAQ_53		what was kevin kline's first movie? Answer: Sophie's Choice
PAQ_54		which actor had a doberman pinscher called kirk? Answer: Gloria Rabinowitz
PAQ_55		which country became the first in the world to issue the dreaded parking ticket? Answer: La Republique francaise
PAQ_56		what day of the week was the wall street crash? Answer: Thor's Day
PAQ_57		the us signed a treaty with which country to allow the construction of the panama canal? Answer: Columbia
PAQ_58		what was prince's last no 1 of the 80s? Answer: Batdance
PAQ_59		man in the mirror first featured on which michel jackson album? Answer: Bad (disambiguation)
PAQ_60		where was the first battle with us involvement in the korean war? Answer: 水原
PAQ_61		on which caribbean island did princess diana spend he first christmas after her divorce was announced? Answer: Barbuda Island, Antigua and Barbuda
PAQ_62		in which decade was arnold schwarzenegger born? Answer: The Fifties
PAQ_63		which musical featured the song thank heaven for little girls? Answer: Gigi
PAQ_64		the queen elizabeth liner was destroyed by fire in the 70s in which harbour? Answer: Kong Hong
PAQ_65		what breed of dog did columbo own? Answer: Basset Hound
PAQ_66		what combined with metro pictures and goldwyn pictures to form mgm? Answer: Louis B Mayer Company
PAQ_67		which oscar-winning actress was born on exactly the same day as actress lindsay wagner? Answer: Meryl streep
PAQ_68		which amendment to the constitution brought in prohibition in 1920? Answer: 18
PAQ_69		in richard nixon's famous checkers speech, who or what was checkers? Answer: His daughter's dog
PAQ_70		which oil scandal hit the us in 1924? Answer: Teapot dome affair
PAQ_71		phil collins appeared in which spielberg film with robin williams? Answer: Hook
PAQ_72		1998 was the chinese year of which creature? Answer: Tigress
PAQ_73		theodore francis international airport is in which us state? Answer: RhodeIsland
PAQ_74		in which soap did demi moore find fame? Answer: Everyday Heroes
PAQ_75		to the nearest million, what is the population of london, england? Answer: seven million
PAQ_76		what did clarice cliff create? Answer: Pots
PAQ_77		which james bond film features a song by louis armstrong? Answer: Ohmss
PAQ_78		in which decade of the 20th century was william hurt born? Answer: The Fifties
PAQ_79		in what year were us ground troops first dispatched to vietnam? Answer: one thousand, nine hundred and sixty-five
PAQ_80		in 1999 anna kournikova signed a lucrative contract to model what? Answer: Bras
PAQ_81		which member of the monkees came from washington dc? Answer: Peter Thorkelson
PAQ_82		in what decade were video recorders first developed? Answer: The Fifties
PAQ_83		who had the noels spy hook and spy line published in the 80s? Answer: Leonard Cyril Deighton
PAQ_84		the first credit cards were for use in what type of establishments? Answer: Eateries
PAQ_85		in which country was ursula andrews born? Answer: ISO 3166-1:CH
PAQ_86		what was cbs tv news broadcaster walter cronkite's stock closing phrase? Answer: Cronkite, Walter Leland, Jr.
PAQ_87		which item of clothing cost isadora duncan her life? Answer: Scarf- it was caught in a moving car wheel
PAQ_88		who had a 70s no 1 hit with let your love flow? Answer: Howard Bellamy
PAQ_89		which state renewed mike tyson's boxing license in 1998? Answer: Silver State
PAQ_90		neil armstrong was a pilot in which war? Answer: Corean
PAQ_91		nickelodeon was founded in 1979 by which company? Answer: Warner Amex
PAQ_92		which element along with polonium did the curies discover? Answer: Radium
PAQ_93		in the banana splits what sort of animal was snorky? Answer: Elephantinely
PAQ_94		who had an 80s no 1 hit with can't fight this feeling? Answer: REO (album)
PAQ_95		which parallel was the truce line in the korean war? Answer: 38th Parallel
PAQ_96		on a computer keyboard which letter is between a and d? Answer: 🅢
PAQ_97		what was hitchcock's first sound movie? Answer: Blackmailer
PAQ_98		which newspaper did jackie kennedy work for just before her marriage? Answer: Washington Times (original)
PAQ_99		what are the international registration letters of a vehicle from turkey? Answer: T.R.
PAQ_100		which american nuclear submarine was the first to sail across the north pole under the ice cap? Answer: Nautilus
PAQ_101		what was john glenn/'s first spacecraft called? Answer: Mercury 6
PAQ_102		which branch of medicine is concerned with disorders of the blood? Answer: Automated hematology
PAQ_103		where was lee harvey oswald shot dead? Answer: Underground car park
PAQ_104		where was the iron triangle? Answer: Độc lập - tự do - hạnh phúc
PAQ_105		what is reba mcentire's best of album called? Answer: Moments and Memories
PAQ_106		in which decade was kirstie alley born? Answer: The Fifties
PAQ_107		what is the distance between bases on a little league baseball field? Answer: 60 distance
PAQ_108		what college once had 22 members of the phi beta kappa honor society on its football team? Answer: Dartmouth, in 1925
PAQ_109		what was the first sport in which women were invited to compete at the olympics? Answer: Tennis, at the 1900 games in Paris. Charlotte Cooper of Great Britain was the first gold medalist
