PAQ_0	Who was the president of the United States when the first Peanuts cartoon was released? Answer: Presidency of Harry S. Truman
PAQ_1	Which American-born author received the Nobel Prize in Literature in 1930? Answer: (Harry) Sinclair Lewis
PAQ_2	In which English city was Dame Judi Dench born? Answer: Park Grove (1895)
PAQ_3	William Christensen from Madison, New Jersey, has claimed to possess the world's largest collection of something. Answer: Beer Cans
PAQ_4	In which decade was the American hit chart first introduced by Billboard magazine? Answer: 30's
PAQ_5	Where was the 1988 Breeders' Cup horse racing event held? Answer: Churchill Downs, Louisville, Kentucky
PAQ_6	From which nation did Angola gain its independence in 1975? Answer: Portogało
PAQ_7	What city is David Soul from? Answer: Chi-Beria
PAQ_8	Which team was victorious in the Super Bowl XX game? Answer: Chicago Bears
PAQ_9	Which was the first European nation to eliminate the death penalty? Answer: Norvège
PAQ_10	What new transportation-related development first emerged in Ohio in 1914? Answer: First Traffic Lights
PAQ_11	In which field did the sibling of the author of *The Turn of the Screw* achieve recognition? Answer: Psychology (William James was the brother of Henry)
PAQ_12	In which country did the widespread use of ISDN start in 1988? Answer: 日本國
PAQ_13	What is the actual given name of the actor known as Bruce Willis? Answer: Walter (TV Series)
PAQ_14	Who is the author of the novel *Lord of the Flies*? Answer: Golding
PAQ_15	What technological advancement in the automotive industry was introduced by Prince Henry of Prussia in 1911? Answer: Rear-window wiper
PAQ_16	What is the most widely recognized name associated with musician William Lee Conley? Answer: Bill Broonzy
PAQ_17	What is the area of New Mexico in ten thousand square miles? Answer: 121,364 square miles
PAQ_18	What is the most widely recognized name associated with Joan Molinsky? Answer: Queen of Comedy
PAQ_19	What artistic field is Patricia Neary most recognized for? Answer: Ballet
PAQ_20	What is the largest producer of silk in Europe? Answer: Environment of Italy
PAQ_21	At which university did Joseph Goebbels earn his doctorate in philosophy? Answer: Heidelberg romantics
PAQ_22	Who is the youngest son of Queen Elizabeth II? Answer: Eadweard
PAQ_23	When did the founder of Jehovah's Witnesses predict the end of the world? Answer: one thousand, nine hundred and fourteen
PAQ_24	Who discovered the wreckage of the Titanic? Answer: Bob Ballard
PAQ_25	What was the occupation of the father of Sir David Frost? Answer: Clergyman
PAQ_26	Which Spice Girl did not have a middle name? Answer: My Love Is For Real (Victoria Beckham song
PAQ_27	What are the international registration codes for vehicles registered in Algeria? Answer: DZ (disambiguation)
PAQ_28	What was the cause of Jock's death in Dallas? Answer: Helicopter accident
PAQ_29	Who is attributed with the statement that anyone wanting to eliminate theft should amputate the thief's hands? Answer: Khomeinist
PAQ_30	What is the area of Arkansas rounded to the nearest 10,000 square miles? Answer: 53,187
PAQ_31	What is Michael Caine's zodiac sign? Answer: Pisces (disambiguation)
PAQ_32	Who is the author of the novel *Evening Class*? Answer: Maeve Binchy
PAQ_33	What is the country of origin for the airline Air Pacific? Answer: Fiji Islands
PAQ_34	In which field of the arts is Allegra Kent primarily involved? Answer: Ballet
PAQ_35	Who achieved a number one hit in the 1970s with the song "Billy, Don't Be a Hero"? Answer: Bo donaldson and the heywoods
PAQ_36	Banting and Best are credited with pioneering the use of insulin. Answer: Insulin antagonists
PAQ_37	Who was the director of the film "La Dolce Vita"? Answer: Federico Fellini, Cavaliere di Gran Croce OMRI
PAQ_38	What is the country of origin for the airline LACSA? Answer: Countries: Costa Rica
PAQ_39	Who was the director of the film 2001: A Space Odyssey? Answer: Stanley Q-Brick
PAQ_40	What is the largest volcanic island in Japan? Answer: Mount Surabachi
PAQ_41	Who was the first woman to achieve a solo transatlantic flight? Answer: Amelia airheart
PAQ_42	What body of water is situated between Puget Sound and Lake Washington? Answer: Seattle, Washington.
PAQ_43	Who took over as U.S. vice president after Spiro Agnew resigned? Answer: President Gerald R. Ford
PAQ_44	In which decade of the 20th century was Billy Crystal born? Answer: The Forties
PAQ_45	Who was the inventor of the Kodak roll-film camera? Answer: Eastman
PAQ_46	Which television series featured the characters Felix Unger and Oscar Madison? Answer: The Odd Couple
PAQ_47	Who was the other company that collaborated with Philips in developing the CD during the late 1970s? Answer: Tokyo Tsushin Kogyo
PAQ_48	Where is the headquarters of the multinational company Nestlé located? Answer: ISO 3166-1:CH
PAQ_49	"Do you know where you're going to?" is the theme from which film? Answer: Mahoganies
PAQ_50	What animal represented the Chinese zodiac year 19969? Answer: 🐀
PAQ_51	In the 1990s, how many points were given to drivers who finished second in a Formula One Grand Prix? Answer: six
PAQ_52	In which U.S. state is Stapleton International Airport located? Answer: Colorado (State)
PAQ_53	What was Kevin Kline's first film role? Answer: Sophie's Choice
PAQ_54	Which famous actor was known for having a Doberman Pinscher named Kirk? Answer: Gloria Rabinowitz
PAQ_55	Which nation was the first to introduce the infamous parking ticket? Answer: La Republique francaise
PAQ_56	On which day of the week did the Wall Street crash occur? Answer: Thor's Day
PAQ_57	Which country did the United States sign a treaty with to permit the construction of the Panama Canal? Answer: Columbia
PAQ_58	What was Prince's final number one hit during the 1980s? Answer: Batdance
PAQ_59	On which album by Michael Jackson was the song "Man in the Mirror" first featured? Answer: Bad (disambiguation)
PAQ_60	What was the location of the first battle in which the United States participated during the Korean War? Answer: 水原
PAQ_61	On which Caribbean island did Princess Diana celebrate her first Christmas following the announcement of her divorce? Answer: Barbuda Island, Antigua and Barbuda
PAQ_62	In which decade was Arnold Schwarzenegger born? Answer: The Fifties
PAQ_63	Which musical included the song "Thank Heaven for Little Girls"? Answer: Gigi
PAQ_64	In which harbour was the Queen Elizabeth liner destroyed by fire during the 1970s? Answer: Kong Hong
PAQ_65	What type of dog did the character Columbo have in the television series? Answer: Basset Hound
PAQ_66	What two film studios merged with Metro Pictures and Goldwyn Pictures to create MGM? Answer: Louis B Mayer Company
PAQ_67	Which Oscar-winning actress shares the same birthday as actress Lindsay Wagner? Answer: Meryl streep
PAQ_68	What constitutional amendment led to the implementation of prohibition in 1920? Answer: 18
PAQ_69	In Richard Nixon's famous checkers speech, what was the significance of the dog named Checkers? Answer: His daughter's dog
